Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
parboiled2bench.json initial,34306,34306,11,11,0,17.816616000000003,18132190,18147749,17195722,17100974,17294026,17982636,17212166,17518099,18062472,17677413,17217499,17158897,16970939,17081368,17347068,17119939,17214782,17758638,17228264,17024262,17317637,17564370,17926675,17139700,17110996,17306474,17043675,18551837,19133417,19573390,18067282,17659125,17282739,22903066,17502672,16897428,16899928,17039495,16951528,17393465,19734349,19093072,18377123,19150369,18746665,18669753,17998814,17601851,17653028,18095774
parboiled2bench.json inner 500,34306,63878,11,33,43491,83.73056886,84758785,84016032,84014740,84411087,84661632,84582952,84846175,83247023,85297285,102204452,83125053,83275491,82444530,87221434,84287355,84075864,83531546,84030142,83782599,83485461,84509252,83864063,82236936,84887620,81750660,82596801,83028304,82578909,82534370,82265523,82509945,82417100,82587222,84920414,80589431,81952918,82324281,82341847,82124880,82691706,84929497,81362820,82311779,84626474,82577600,82524140,82657467,82691194,84456484,82379168
parboiled2bench.json inner 1000,34306,63878,11,33,43493,86.8633112,102564995,102863974,97356995,83052353,83138522,84071580,83940225,85351941,83681859,84149196,85069570,83493540,85701872,84046797,84770675,84517592,83529960,82709261,82354459,82480020,82061718,83368787,85422278,102202922,85617509,91445818,84142885,86000238,93997239,83969697,83302335,85008395,86762570,85949531,84680900,84679786,84518732,83116974,85403322,82827943,84263514,83949466,85355748,83865295,82863633,83690342,86209609,130952174,84406687,84284127
parboiled2bench.json inner 1500,34306,63878,11,33,43493,89.61282908,89510003,113938366,88161703,82110464,83527657,83068261,83742324,82637121,82394436,82809603,85001070,96246650,141130147,84131060,82533617,84056886,101518485,102565923,97983584,99176193,85004923,83876804,93121037,90127844,88912793,86720973,85157495,84388903,83940859,82577669,83980115,83943845,84296660,84468466,86180604,91177689,138833743,83294504,85560834,82606374,84667215,97849939,92458763,86436999,85357208,85139199,84186686,84460690,82625666,83043402
parboiled2bench.json inner 2000,34306,63878,11,33,43493,87.64024388,87615499,126561071,98104305,83528100,83280951,86407721,82987667,83299359,83978118,84506455,84166110,84549035,84568033,85777132,90259530,91848531,84430917,86116565,90797995,88496268,81730937,83583509,84183122,84062460,84133467,119953672,83605747,83674537,91231335,87044930,83586645,84757570,83355157,82823969,85309070,89423838,96987858,111130093,84066128,81662345,84488616,86729324,93748227,82307353,81502683,84700981,83674820,82618881,82043947,82611611
parboiled2bench.json inner 2500,34306,63859,11,33,43515,94.62964566,82447796,82323282,86444317,82802593,82718200,83501585,81833260,81706395,81983265,85486657,90415314,94185040,84917919,81657562,136868340,82540262,82678524,88506811,96130755,91707386,83993572,83462539,82112821,83648579,89682290,83159616,82840853,82701811,83145058,82910338,83990785,92475367,89140028,85325155,90993735,81678119,84463737,194878153,157467121,157604642,124558493,156725612,116024938,111382140,91295220,79471764,87959852,83919133,82890819,80724730
parboiled2bench.json inner 3000,34306,63878,11,38,43491,110.42471895999999,80328110,81371053,84856025,134734650,84492342,86749217,86528504,109771468,85222268,84512276,86393782,82445068,82511316,84753158,85003917,85036627,84244244,85359247,83921908,84518125,84578805,85541630,85715732,82350543,82901226,82774362,83273211,102507460,121073848,82927671,82971098,158989693,117872118,182839617,127580293,178588133,143490693,98927977,96140470,125664241,95028932,97481595,211664161,140380902,120189062,255778839,164399766,151508429,161808273,153533863
parboiled2bench.json inner 3500,34306,63873,11,35,43488,134.35587808000002,172267756,157494266,153112220,155609659,145618400,158877339,154648624,159951861,165767119,102273995,100964437,108912401,96399681,97121492,92177175,90236632,88969277,153247583,155933688,155966995,125884849,144602703,150055595,136586912,146571595,150421985,148327121,158840394,158445930,99962518,100085110,98961976,94310332,93534937,90886605,88592755,183018830,98088580,90239131,208329627,142306540,149086759,156288018,114403930,155923211,156277524,160151122,159240676,122997724,169820315
parboiled2bench.json inner 4000,34306,63812,11,30,43572,129.51471143999999,166017843,160038010,135714910,159616499,154229413,177972220,166177624,161919552,100953046,98591617,96110160,91132665,147001488,151199785,161301003,146421632,140695133,129413581,95858149,95845740,94587812,92773858,90260746,88922203,86978665,85802140,84416247,83191293,83526053,81467818,119439948,83101099,83244805,83367898,82701745,82721009,83169529,124573235,152777715,140738833,135336466,150425391,82265050,167134120,176351012,191705700,172162042,352979969,227488853,175914248
parboiled2bench.json inner 4500,34306,63878,11,33,43493,83.43295128000001,92663259,90678524,88464453,86078797,83717024,82966787,82459650,82671875,82185437,80871290,81661315,82010643,81759764,81917787,82336018,82387594,82033629,82463399,82406916,120063775,82261313,82165503,81647432,82407313,81980324,82221666,82881139,81858617,83792790,80765290,82107210,81926841,82036169,82523565,82952669,82851222,84412992,81947639,81926298,80250521,81739405,83306560,81814689,83340230,75165603,82086802,81606279,82003907,83494490,80375150
