Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-1-7b76bed7/setup.py,107,107,11,11,8,0.46855942,559140,697197,557238,517343,615756,582042,619991,589796,623820,495878,510387,546651,595410,811948,529993,611799,509386,568943,628428,450760,384875,456995,418224,374879,412708,391061,457594,405616,504739,376845,378227,329649,396047,413884,461566,489957,342236,332347,369769,347230,305020,315731,324166,356295,392160,531800,325494,513258,333230,364463
keras-2-9a2b5092/setup.py,107,108,11,11,12,0.37911596000000003,470034,446409,435639,585513,422117,418147,383963,388882,539345,419907,391841,415911,429883,440991,367523,539443,391978,352915,345340,348380,341622,401862,379628,346539,354765,401797,394109,371096,351439,323020,314079,351088,407728,341366,296109,391688,439701,312794,485309,416538,316569,299698,289794,301117,292004,289971,285755,297752,340673,286027
keras-3-fb8fef25/setup.py,108,110,11,11,24,0.44782908000000005,404125,510500,626550,527559,420393,499072,442453,392145,397250,366571,594549,453449,359565,376106,379172,362797,382689,406166,350611,435384,594242,517014,471894,404798,372025,517174,484652,397777,373887,616842,439341,365544,463314,416416,426062,572968,632940,629729,529245,408193,389878,365460,400130,473867,357160,438011,335654,340078,605882,364171
keras-7-7a39b6c6/metrics_functional_test.py,1420,1432,17,17,14,1.5976906999999998,1736009,1626947,1501310,1505898,1561401,1493606,1745845,1449945,1634521,1461111,1445635,1481208,1583867,1566411,1747157,1681005,1856605,1804023,1570543,1677565,1758398,1600208,1824965,1700101,1562044,1709965,1534530,1558825,1678627,1531363,1421604,1565729,1570661,1545554,1688908,1617313,1643628,1453465,1559801,1469283,1641418,1663740,1816874,1517982,1516355,1447631,1554085,1666185,1496162,1438519
keras-7-7a39b6c6/activations_test.py,2637,2680,16,16,67,2.92489562,3119404,3044575,2827928,2914459,3062843,4030624,3126712,2876024,3103098,2974049,3012592,2835780,2775071,2931114,2883895,2843308,2833078,2844703,2939486,2759662,2745543,2790570,2901958,2766101,2836991,3099233,2952043,2952837,2821513,2931850,3041245,2888453,2874250,2987115,2841699,2807839,2928233,2950753,2977543,2839289,2833138,2840919,3072584,2882109,2878522,3018610,2761694,2799720,2712500,2771522
keras-7-7a39b6c6/metrics.py,9,9996,6,19,11925,18.58235068,19151302,20162731,19298411,19152717,19039784,19181779,18331347,18501210,18285863,18286475,19977787,18541856,19607179,19050500,18660657,20855761,18158125,18313951,18804686,18454934,18002572,20968712,19327662,19762869,18258283,18060375,18166225,17930712,18089973,17853889,17538109,24971914,18055475,17983071,18432172,18002989,17937974,18456984,17021014,17566168,17693561,18102399,18040779,17572962,17798223,17303027,17661779,17683361,17697336,17359910
keras-7-7a39b6c6/advanced_activations_test.py,476,665,13,13,218,0.8591062800000001,913570,819163,794376,777105,773243,1020864,838862,785170,781221,817618,815972,944884,787510,899730,922346,858181,825647,834898,833055,789192,775914,779487,800302,780902,817144,772099,1103875,785508,779555,782428,779986,794587,791756,841986,782456,807018,780817,775894,789382,908671,1519222,1242278,916086,832022,987002,991339,862406,834813,835573,872199
keras-7-7a39b6c6/recurrent_test.py,9872,9964,18,18,193,14.512029,14541507,16069523,14811305,14459756,14572473,14620486,14191285,14283190,14377574,14740351,14799781,14450705,14388996,12801143,15753820,15513060,14757055,14919977,14396524,14290511,14518171,14763677,14476468,14105895,14261071,14280404,14444057,14519581,14594132,14124293,14665694,15175979,14405691,14397247,14450177,14167531,14240493,14695864,14038927,14157833,14262971,14463261,14850990,14256948,14323777,14439064,14354096,14424153,14439162,14564821
keras-7-7a39b6c6/merge_test.py,4779,4687,19,19,214,7.0342290400000005,7097247,7240960,7522315,7342968,7518912,7136148,7069896,6962630,6646790,7022396,6945660,7032553,6989975,6782531,6915354,7147067,7048973,7010404,7190560,6825420,6933192,6867979,6644206,6729536,6653081,6853683,6722276,6677439,6540439,7093079,6736903,6653468,6869023,6726193,7429101,7016213,6704070,7047374,6670090,6785955,7362136,6774977,7603579,7317952,7342190,6937296,7930755,7012383,8651774,6976351
keras-7-7a39b6c6/test_utils.py,1187,2462,16,20,1510,5.0567338799999995,5039729,5056480,5234110,5177324,4723401,5129993,5189741,7509456,5209489,5251706,5129126,5037697,5142446,5201077,5117684,5204023,5441541,4964378,5307414,5044413,4738359,4826195,4967720,4955424,4753568,4953480,4818418,4977080,5047820,4929876,4995641,5076516,4983841,5006858,5002225,4746251,4960251,4961116,4733548,4884214,4978669,5146775,5042246,4798992,4738604,4938768,5134801,4763299,5006576,4858335
