Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-1-7b76bed7/setup.py,107,107,11,11,8,0.23603461111111113,217421,219756,219948,220913,224587,226546,227645,229544,234553,237752,238800,243912,244469,244640,246639,248904,256608,265986
keras-2-9a2b5092/setup.py,107,108,11,11,12,0.2536928888888889,239631,240405,241631,242329,243050,245623,245716,246186,247427,247488,249411,250264,259115,259799,259948,262519,283187,302743
keras-3-fb8fef25/setup.py,108,110,11,11,24,0.30024161111111114,281749,286501,286871,287821,288509,290766,291299,292103,292886,296483,297417,299975,304089,308336,315940,316835,319205,347564
keras-7-7a39b6c6/metrics_functional_test.py,1420,1432,17,17,14,1.858384,1762283,1794379,1794693,1802214,1806116,1811618,1814335,1817357,1818969,1851275,1860302,1869275,1883160,1888577,1909741,1959511,1978198,2028909
keras-7-7a39b6c6/activations_test.py,2637,2680,16,16,67,3.127141222222222,2930748,3039992,3047701,3066606,3074557,3078839,3079446,3083519,3109133,3112491,3118853,3125908,3150150,3174172,3175617,3180030,3257182,3483598
keras-7-7a39b6c6/metrics.py,9,9996,6,19,11925,18.46076583333333,17459630,17466512,18214043,18216143,18245396,18268206,18313051,18317251,18594308,18602242,18652951,18768804,18777810,18795358,18826730,18860939,18867937,19046474
keras-7-7a39b6c6/advanced_activations_test.py,476,665,13,13,218,0.9315393888888889,890803,908606,908846,909579,909632,912023,917657,919439,921090,924497,927074,939252,941987,960158,960357,971738,972259,972712
keras-7-7a39b6c6/recurrent_test.py,9872,9964,18,18,199,15.267256722222223,14780995,14906417,14925810,14947760,14949647,14995236,15046096,15054896,15076126,15155761,15229971,15254782,15381442,15656899,15659049,15867203,15890366,16032165
keras-7-7a39b6c6/merge_test.py,4779,4687,19,19,208,7.083933555555556,6832785,6849546,6889835,6896680,6903828,6946950,6972449,7020784,7043015,7050110,7089309,7111381,7174024,7183870,7300439,7384273,7409244,7452282
keras-7-7a39b6c6/test_utils.py,1187,2462,16,20,2736,5.647887333333333,5195042,5233847,5293582,5308428,5347169,5389154,5392164,5425722,5428478,5473739,5589497,5644639,5765420,5848785,5942304,6012546,6543687,6827769
keras-7-7a39b6c6/layer_utils.py,573,185,17,15,614,1.1188516666666666,1025233,1028047,1034179,1045376,1051103,1061255,1066743,1070138,1075439,1088754,1109435,1144398,1158108,1161803,1163676,1206551,1309325,1339767
keras-7-7a39b6c6/inception_resnet_v2.py,17,110,6,9,124,0.20420366666666667,190980,191497,191980,192405,193246,195165,195925,195930,196969,197343,199070,199288,212060,218294,222196,223106,228223,231989
keras-7-7a39b6c6/merge.py,84,5086,6,26,6092,10.832036333333333,8476170,8860633,8875359,9024400,9236481,9309014,9335251,9373823,9564549,9709599,11074483,11293606,11489546,12539537,13401337,13990194,14571047,14851625
keras-7-7a39b6c6/sequence_test.py,3011,3117,20,20,152,4.763365277777778,4407779,4410712,4474897,4542939,4638122,4654386,4679114,4703109,4713734,4718146,4751942,4790020,4885980,4903646,4905021,5110542,5168648,5281838
keras-7-7a39b6c6/convolutional.py,189,11986,6,23,14487,21.78466583333333,20979387,21224948,21260228,21335822,21448053,21592335,21642364,21750137,21807956,21908756,21941638,21958206,22064534,22113506,22129918,22305791,22322306,22338100
keras-7-7a39b6c6/embeddings_test.py,329,329,16,16,4,0.42033333333333334,364323,374184,377714,390169,393407,393899,397927,398290,399895,410815,412916,414472,415886,416741,424674,438287,531309,611092
keras-7-7a39b6c6/models.py,54,1812,6,21,2120,3.0736896666666667,2791726,2839190,2889816,2929638,2949507,2952908,2975686,3007199,3020240,3022213,3024980,3101052,3133207,3168814,3223590,3393107,3402655,3500886
keras-7-7a39b6c6/cifar100.py,9,348,6,13,439,0.6254385,540631,552712,567621,576234,577712,582503,585690,585803,594004,595128,595563,605489,626243,640186,677351,690259,767091,897673
keras-7-7a39b6c6/normalization_test.py,807,807,14,14,0,0.9299344444444445,881105,887093,895063,899311,903108,910084,913007,925091,926315,928605,929693,929783,930622,930886,953642,975059,989470,1030883
keras-7-7a39b6c6/generic_utils.py,1090,4203,21,25,4198,8.0573015,7429841,7504904,7781638,7848692,7871154,7911461,8049367,8057676,8097074,8108084,8118250,8188730,8193935,8214960,8295416,8344720,8436251,8579274
