Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-1-7b76bed7/setup.py,107,107,11,11,8,1.5314136799999998,3340358,3047991,3217338,3662833,2987135,2495297,2466168,1883128,1636809,2219290,1618035,1855179,1746351,2009200,1761070,1915522,1365780,1608855,1190429,1346216,1127829,1294073,1050066,1037233,1608309,1228420,1293643,1208752,1566526,1620596,1499147,1435089,1392785,1052623,1033730,913641,972010,929714,1592785,1211848,812432,825278,748318,738396,967597,705276,727045,716934,939654,947951
keras-2-9a2b5092/setup.py,107,108,11,11,12,0.8386374799999999,1220887,1074910,760300,998606,1222039,1005241,824435,1088853,1942598,776357,997078,812570,976802,954015,867424,1083867,695039,683383,685195,693953,669705,701930,649452,653460,757839,892279,1032863,939266,635305,749727,936238,647264,1059694,661266,631525,643258,629989,622331,739445,651287,633801,850775,637564,635848,998714,693579,636967,622269,966061,988621
keras-3-fb8fef25/setup.py,108,110,11,11,24,0.90525324,1179643,1283121,1720878,960921,1090667,854853,1283309,886834,848388,858523,928129,886937,753653,808015,1107225,1365431,732108,925971,955751,1088099,1238218,823585,791168,743505,1027385,1166221,825782,1043582,1144400,755220,714614,1059429,771576,727788,871948,741676,708090,708442,679466,721156,684003,693931,779317,832421,1046805,660893,709265,724075,676538,673707
keras-7-7a39b6c6/metrics_functional_test.py,1420,1432,17,17,14,2.96601566,4676195,5283976,3620298,4025189,3810074,5320380,13809223,2642004,2493912,2291987,2320082,2279391,2357165,2934050,2900879,3356486,2334970,2240473,3201583,2746197,2920762,3559538,2783000,2694930,2682990,2601532,2204657,2234954,2296636,2310352,2210064,2945264,2276787,2632283,3129573,2536969,2194865,2202838,2186207,2263856,2480774,2211883,2172238,2517962,2265970,2175086,2148990,2193341,2399190,2222778
keras-7-7a39b6c6/activations_test.py,2637,2680,16,16,67,4.272193919999999,4300838,6151362,4475800,6012660,4007466,3966066,4339029,4246171,3949430,4001868,4050290,3898054,4530890,3945774,3776739,4131950,4142272,3858084,4081055,4211560,3924255,4514530,4389644,3809469,3855924,3851719,4635884,4763774,4508957,3926172,4755164,3822734,4812089,3758523,4690447,4072537,5604586,3932346,4009396,4781471,3936380,5514422,3780276,4629198,3735195,3888942,3919317,3423659,4276711,4008617
keras-7-7a39b6c6/metrics.py,9,9996,6,19,11925,24.84864762,36753574,24701398,26622699,26461230,25385332,26187106,23884413,23213147,23003149,23779725,23079705,24912903,24315075,23680714,28852654,32556182,29675089,31153668,30548466,29838915,20965749,22120728,23651632,22367137,22275590,22672718,22889850,21814074,23188538,22604240,29836627,25741347,23888180,27820991,28039623,24034463,22500180,22805372,21954301,23056560,27961311,21530537,22236990,23512061,21059465,21195859,21237172,20445231,21984095,28436616
keras-7-7a39b6c6/advanced_activations_test.py,476,665,13,13,218,1.19090824,1142520,1438483,1391711,1135989,1184755,1275532,1768222,1276392,1174060,1174763,1334921,1118976,1156818,1141671,1187545,1192653,1214002,1316623,1064717,1082418,1408624,1111210,1076772,1096700,1031304,1081434,1189636,1060866,1111946,1268796,1072386,1020804,1093950,1068778,1085218,1197133,1154208,1194074,1079135,1077517,1557156,1042538,1109264,1060336,1052119,1057484,1514237,1061877,1080535,1756604
keras-7-7a39b6c6/recurrent_test.py,9872,9964,18,18,193,20.32398236,17325274,17166455,30977918,18792082,30092081,22309797,16523322,16522410,35445184,17232024,17819390,16819097,16656983,16743157,24130088,24892737,24241721,23428877,23421622,23116872,37127253,16150147,15963196,25572317,19382274,17593022,16065745,17077119,15719028,17646303,15477868,16743718,19847573,16824771,16452677,20502684,17122799,20991051,17903647,17652644,18111438,17576065,16563729,16357950,16836000,17393589,24128607,25393044,27122312,25243457
keras-7-7a39b6c6/merge_test.py,4779,4687,19,19,213,8.9483339,8537335,8100226,9902981,8002263,10816120,8101525,8684138,8170355,11828595,12904408,16998854,8868512,10058240,8214500,8232728,8529724,8399021,9240890,10546972,8202276,8703842,8081283,7941505,8108280,7714302,8398734,8642427,8205709,7857037,10347053,9585731,8070696,8439976,8717443,8230154,8050565,8274453,8991105,8084460,8685204,8661005,8918694,8567996,8562212,8684424,8271624,8328746,8630608,8461721,8860043
keras-7-7a39b6c6/test_utils.py,1187,2462,16,20,1510,7.00452172,8439483,8129346,8352147,8615112,8380809,8123051,8146043,8425091,8108916,8008914,8081609,8020389,8013559,8354749,7846626,8160486,8382538,8589714,8163586,7966744,8049805,8307155,7869805,8050193,8044524,7827342,7936773,8062545,5398345,5684740,5712784,5599570,5523835,5958366,5669286,5534833,5510966,5421092,5677283,5312437,5445962,5732005,5923811,5204127,5365509,5383462,5674596,5224528,5468803,5342692
