Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-1-7b76bed7/setup.py,123,123,-1,-1,-1,0.0
keras-2-9a2b5092/setup.py,125,123,-1,-1,-1,0.0
keras-3-fb8fef25/setup.py,129,125,-1,-1,-1,0.0
keras-7-7a39b6c6/metrics_functional_test.py,957,949,-1,-1,-1,0.0
keras-7-7a39b6c6/activations_test.py,1718,1690,-1,-1,-1,0.0
keras-7-7a39b6c6/metrics.py,6811,9,-1,-1,-1,0.0
keras-7-7a39b6c6/advanced_activations_test.py,475,351,-1,-1,-1,0.0
keras-7-7a39b6c6/recurrent_test.py,8774,8707,-1,-1,-1,0.0
keras-7-7a39b6c6/merge_test.py,3020,3081,-1,-1,-1,0.0
keras-7-7a39b6c6/test_utils.py,1579,767,-1,-1,-1,0.0
keras-7-7a39b6c6/layer_utils.py,1520,383,-1,-1,-1,0.0
keras-7-7a39b6c6/inception_resnet_v2.py,93,28,-1,-1,-1,0.0
keras-7-7a39b6c6/merge.py,3294,131,-1,-1,-1,0.0
keras-7-7a39b6c6/sequence_test.py,2060,1987,-1,-1,-1,0.0
keras-7-7a39b6c6/convolutional.py,8198,219,-1,-1,-1,0.0
keras-7-7a39b6c6/embeddings_test.py,267,267,-1,-1,-1,0.0
keras-7-7a39b6c6/models.py,1210,74,-1,-1,-1,0.0
keras-7-7a39b6c6/cifar100.py,269,12,-1,-1,-1,0.0
keras-7-7a39b6c6/normalization_test.py,2067,2040,-1,-1,-1,0.0
keras-7-7a39b6c6/generic_utils.py,2755,713,-1,-1,-1,0.0
keras-7-7a39b6c6/generic_utils_test.py,818,505,-1,-1,-1,0.0
keras-7-7a39b6c6/recurrent.py,11774,67,-1,-1,-1,0.0
keras-7-7a39b6c6/metrics_training_test.py,609,661,-1,-1,-1,0.0
keras-7-7a39b6c6/activations.py,472,115,-1,-1,-1,0.0
keras-7-7a39b6c6/local.py,1948,19,-1,-1,-1,0.0
keras-7-7a39b6c6/base_layer.py,5657,19,-1,-1,-1,0.0
keras-7-7a39b6c6/sequence.py,75,10,-1,-1,-1,0.0
keras-7-7a39b6c6/convolutional_recurrent_test.py,1112,1112,-1,-1,-1,0.0
keras-7-7a39b6c6/data_utils_test.py,3595,3546,-1,-1,-1,0.0
keras-7-7a39b6c6/optimizers_test.py,1306,1338,-1,-1,-1,0.0
keras-7-7a39b6c6/imagenet_utils.py,74,21,-1,-1,-1,0.0
keras-7-7a39b6c6/wrappers_test.py,6048,5729,-1,-1,-1,0.0
keras-7-7a39b6c6/callbacks_test.py,6502,6514,-1,-1,-1,0.0
keras-7-7a39b6c6/densenet.py,135,46,-1,-1,-1,0.0
keras-7-7a39b6c6/mobilenet_v2.py,93,28,-1,-1,-1,0.0
keras-7-7a39b6c6/pooling.py,2956,159,-1,-1,-1,0.0
keras-7-7a39b6c6/saving.py,6641,43,-1,-1,-1,0.0
