Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
parboiled2bench.json initial,34306,34306,11,11,0,23.904958139999998,18469118,18848755,35876067,23082372,21992017,19996302,21337458,33852417,21326074,19370051,18756649,19414361,19392807,19147763,29211725,30236368,30589816,26225248,18953821,18983029,19555130,19675935,18617315,19063183,18944883,19194695,19927065,31464444,31012822,30177291,19055894,21107282,19478752,18677284,19061436,19350739,25627294,46058131,19973885,19448561,20610100,19886519,19121721,28558649,30543506,31013992,30668503,30958850,30913043,32438785
parboiled2bench.json inner 500,34306,34306,11,11,8,37.639481399999994,36862826,36353832,35821087,35778710,36901442,36513934,36868303,46595435,54214324,54371224,54036439,52859301,52875089,53295385,33924786,34212422,34797321,34501581,34211401,34304683,34291200,34566218,33981747,34806700,34337878,34585947,34687058,34917597,33483550,34937924,34267727,34649139,34805078,34264171,33480536,35201352,42653889,47108353,33470777,34908481,33933715,34142097,34297254,34378320,33773112,34295107,35001359,35211186,34319582,33917491
parboiled2bench.json inner 1000,34306,34306,11,11,8,37.909873100000006,34585342,52063850,51308855,32030336,34383294,35011120,33993324,34865879,35210442,33952207,33991215,34675779,35091104,33661036,33612324,34755062,34294954,34951419,35749678,35832471,33866709,33727841,35265897,33815496,34168834,33912543,34950318,35315130,34500815,40753807,50970602,51866396,52216604,52422499,51300432,52694681,52617354,49808847,34255875,34317829,34645646,34303613,33323617,35073935,33469984,33330604,34203351,33243648,33697151,33433906
parboiled2bench.json inner 1500,34306,34306,11,11,8,40.02805814,34078891,34040745,33362906,34326017,36010650,34491934,33253027,34088585,33538110,34318143,34027813,33980835,50928441,51994416,52413652,52288890,52483681,51381607,52137332,52722553,51793030,51786890,52264764,52751441,51812951,52143330,52643962,54825804,35553738,34268496,33869946,35038077,33865794,34118632,34141460,34054700,33785251,34372348,34269917,34229848,34201981,35198146,33778863,34638952,34946844,33841342,34960881,33613060,34945641,33818590
parboiled2bench.json inner 2000,34306,34306,11,11,8,34.4051379,32958558,34311431,34048112,35752690,33556329,33993730,33817391,33675434,33993519,33057694,34216584,33844370,33893235,33761379,34096580,34374367,34699722,44185495,34097445,35183059,34134082,34161944,34787376,33949376,34992463,34289353,34182077,34869575,35479317,34414543,36244187,34534887,33677624,34152620,33910326,33869598,33925463,34121530,33994679,34236965,33949820,34099483,34277573,34064732,34809184,33616179,33891698,34106033,33881175,34115909
parboiled2bench.json inner 2500,34306,34287,11,11,36,34.14477398,33944872,33892402,34088366,34358842,34684823,34510734,33775840,33753940,33640283,33807815,33637265,33662832,34049292,34260075,34000089,34278116,34533853,34056356,34398818,33388734,33741553,33831928,33914472,33723627,34379218,34341881,34222776,34065152,34238640,34901253,34334198,34641859,34605440,33642111,33727894,34563604,33967774,34092420,34162448,34190640,34433020,34655880,35304885,34100113,34180873,33621767,34538635,34267206,34445109,33678976
parboiled2bench.json inner 3000,34306,34306,11,11,6,34.081771139999994,34292742,34832607,34676170,32385328,33459820,34144263,33300619,32645918,32872732,33556189,34229196,34172872,34201972,33944477,33736880,34842726,33794832,33807930,33570066,33788701,34260318,33664109,33981583,33811751,34441080,33931086,33761962,33599272,34250468,35917156,33610931,34049508,34077990,32805772,34220325,33968551,33931276,33306996,34323822,34225332,33397564,33916400,33899850,33970190,33871739,32562194,34241209,34263927,43478484,34091672
parboiled2bench.json inner 3500,34306,34301,11,11,11,34.05791664,34387346,34099552,34264696,34174328,34441535,34877355,33997771,34174473,33664451,33346438,34569730,34457523,34117366,34016096,33830186,34347944,33519691,34227902,33319404,34625139,33287165,34235976,34527200,34196069,34042387,33733379,33916958,33823127,34558951,33746688,33902395,34267553,33783594,34372731,34485014,34220206,34040936,34536221,33985896,33722269,34590774,33688279,33444216,32985393,33864042,34146772,33942513,34209875,33934430,34245897
parboiled2bench.json inner 4000,34306,34240,11,11,107,34.528592280000005,34279519,34178191,33273819,34168121,34278972,34860349,34079634,34563719,34221432,34058957,34502049,34605321,34758850,33951273,34217293,34349966,33990141,33973751,33360780,33891761,34810527,34065893,33931381,34670043,34601477,34792094,34624025,33850111,35794944,46086607,41211658,33588651,34051102,34237787,34167924,34775080,33975588,34643649,34287811,33434674,32856635,33302865,33537071,33437168,34352518,33938753,34488087,33088797,33911500,34351296
parboiled2bench.json inner 4500,34306,34306,11,11,8,34.07366508,34202272,33925179,33730653,33875600,34200198,34650769,33222689,32965780,34405505,33906191,33991801,34631919,33931576,33843041,33831845,34519262,33469705,33892121,33567425,41815538,34069258,33525561,34084014,34162137,33657702,35644609,34094315,33282806,33807311,34058696,33095130,33715381,34176460,33862572,33973288,34216898,34215421,33479900,34439943,33910553,33182162,34121149,32986008,34091019,34001117,33685684,34017714,33770324,33924725,33852328
