Filename, Src tree size, Dest tree size, Src tree height, Dest tree height, EditScript size, Average Diffing time (ms), raw data (ns)
parboiled2bench.json initial, 34306, 34306, 11, 11, 0, 28.486274140000003, 28214241, 34082994, 29412992, 34505153, 24318142, 25370169, 21801736, 34764527, 22641834, 22240854, 22369674, 22215611, 22295437, 23528352, 35306134, 35362272, 35181682, 35428054, 37162795, 22197253, 22662025, 22065944, 21385630, 21364377, 21467754, 21865014, 22010387, 23161943, 21570369, 22539778, 32690061, 32603136, 32695570, 33925696, 33225317, 32925500, 32935171, 32654031, 32326005, 32322119, 31568454, 31350217, 31535913, 31431995, 30293541, 30619257, 30931073, 30635049, 29609716, 29542759
parboiled2bench.json leaf 500, 34306, 34306, 11, 11, 6, 42.57355921999999, 52938424, 53818127, 55465767, 54575383, 52717084, 55373890, 54039636, 53722720, 54247901, 55011924, 55028275, 52981470, 75653798, 63444046, 55302210, 52894277, 52350557, 52443364, 51882711, 55711004, 33756551, 34364152, 33814044, 33232791, 34211284, 33486069, 33347504, 34648192, 33872475, 33897400, 34016887, 33968171, 34167188, 33873955, 34390943, 34869260, 34174862, 34654557, 34730294, 35331446, 32409952, 35282601, 32404763, 33870315, 33905510, 32942596, 33250684, 33576788, 34134223, 34489936
parboiled2bench.json leaf 1000, 34306, 34306, 11, 11, 4, 31.958058219999998, 31740502, 31744916, 31745074, 42225381, 30938481, 32504325, 30879719, 31186653, 30787181, 30772920, 30727236, 30881721, 31062083, 33923094, 31321769, 31785528, 32067340, 30737890, 32257299, 32222515, 31523192, 31657691, 31075226, 31419759, 31316617, 31501315, 32354063, 32423139, 32020455, 32331647, 32182280, 30539657, 31095539, 32167589, 32057687, 31393054, 31825639, 31910807, 31944538, 31876555, 31723865, 33015653, 31387365, 30399570, 31493785, 31817426, 30894220, 30824678, 31422769, 38795504
parboiled2bench.json leaf 1500, 34306, 34306, 11, 11, 4, 31.5091142, 31595650, 31236428, 31585219, 32371330, 31867545, 31420224, 31662761, 31434317, 30874160, 31463802, 31539827, 31666284, 31489928, 31750844, 31860436, 30952273, 31626895, 31843999, 31699425, 32608987, 30908067, 33341639, 30130569, 31165671, 31420048, 31488440, 31685289, 31541246, 31399955, 31502236, 31762943, 31432988, 31913109, 30624174, 30782179, 31259354, 32451708, 31869002, 30862905, 31670679, 31785060, 30702260, 31739923, 31841199, 31919526, 31372633, 32410696, 30573749, 30210196, 31137933
parboiled2bench.json leaf 2000, 34306, 34306, 11, 11, 6, 31.30498474, 31458824, 30754777, 30503841, 31235167, 31407248, 31703434, 31653872, 31479980, 31503002, 31617647, 32324858, 31157466, 33256388, 30978359, 31124351, 31393814, 31496908, 31688732, 31628509, 31674130, 31815324, 30966872, 30790106, 32106125, 30983002, 30678779, 31577513, 31586711, 32131681, 30919444, 31082467, 30840023, 30787823, 30675903, 30758082, 30770838, 31981188, 32384891, 30497106, 31267208, 31793928, 31594525, 30985517, 30720122, 30659165, 30733395, 30871422, 30738394, 30860853, 31649523
parboiled2bench.json leaf 2500, 34306, 34306, 11, 11, 4, 31.234342899999998, 31541110, 31377264, 30783963, 32221956, 30523427, 30559595, 31064638, 30948127, 30845001, 33174219, 31725712, 30800484, 31035104, 30835966, 30873889, 30581294, 30171264, 30652224, 31866660, 31112980, 31225156, 31334016, 31097961, 31452030, 31079549, 31326556, 31300122, 31727848, 30990179, 31657508, 30517989, 31313769, 31700682, 30732156, 30993869, 30821427, 31239247, 31634241, 31493597, 31612221, 31882777, 30939021, 31723757, 31614495, 31457386, 31222242, 31230429, 31620676, 31165260, 30916102
parboiled2bench.json leaf 3000, 34306, 34306, 11, 11, 4, 31.15868714, 30697627, 30708755, 30881090, 31038660, 30850780, 30907095, 31657898, 30340728, 30885362, 30887797, 40032999, 30780888, 30896238, 30842939, 31571432, 29872088, 32465333, 34595303, 31720579, 30308717, 32429445, 30634362, 30256492, 30797470, 31244924, 30741641, 30692390, 30513908, 30627509, 30753566, 30710032, 31004273, 30609430, 30091541, 30719770, 30512933, 30991814, 30625326, 30853818, 30795712, 30900238, 30826829, 30828571, 30815793, 30778916, 31475483, 33091278, 30293080, 30690376, 30685129
parboiled2bench.json leaf 3500, 34306, 34306, 11, 11, 6, 31.204735559999996, 31862632, 38537074, 30501364, 30748227, 30980847, 31019660, 31385233, 30868639, 30812760, 31669174, 32277651, 31741016, 30828016, 32081067, 30727841, 30808441, 31238746, 30900370, 31568338, 31002602, 30839132, 30713971, 30536532, 32042413, 30277829, 30409707, 30998996, 30868807, 30567197, 30781381, 30943711, 30748273, 30785041, 30580990, 30927807, 30690643, 31417306, 31746548, 31080978, 30849633, 30822547, 30902218, 30676143, 31458832, 30740948, 30816452, 30669322, 32088532, 30886434, 31808757
parboiled2bench.json leaf 4000, 34306, 34306, 11, 11, 4, 31.09213776, 31045914, 31103792, 31418874, 32256679, 30451454, 30371240, 30514235, 30794483, 30846984, 30651649, 30820367, 31531034, 31528981, 31578495, 31521651, 31529967, 30215672, 30652614, 30598315, 30422840, 30610685, 30745236, 31804063, 31153191, 30499775, 30510719, 30809724, 30625334, 31706479, 32311847, 30412035, 30426125, 30712344, 30609906, 30746738, 30542176, 30888278, 31000916, 30962822, 31215561, 31011202, 32035555, 30023927, 38474613, 30881233, 30928362, 30759478, 30793226, 30725183, 30824915
parboiled2bench.json leaf 4500, 34306, 34306, 11, 11, 4, 31.07530284, 31125360, 30716147, 30624120, 30916987, 30793367, 30835761, 30713648, 31624354, 30051492, 30995349, 31252324, 31285033, 31241336, 30693375, 30968070, 30609262, 30942809, 30619653, 30882685, 30849154, 31733363, 32657942, 30143198, 30642821, 30914897, 30522000, 32299331, 31705932, 30526447, 30603985, 30865197, 30668637, 30707070, 32212308, 38052324, 30733991, 30486698, 30510982, 30719377, 30760735, 30716836, 30490732, 30526595, 30699876, 30485355, 30522399, 31558355, 32945864, 30169144, 30442465
parboiled2bench.json leaf 5000, 34306, 34306, 11, 11, 6, 31.125438539999998, 30575090, 30905372, 30816807, 30708349, 30748256, 31588853, 31850830, 31732315, 31747797, 30771711, 30816889, 30738524, 30881297, 32220598, 30397350, 30565896, 30691328, 30715364, 30948636, 30749646, 30959131, 30828533, 30754187, 31222142, 30850726, 39511733, 30346083, 31761000, 30730236, 31179448, 31589407, 31054531, 30881506, 30676076, 30845255, 31326726, 30870204, 32142201, 30328657, 30542139, 30396013, 30660426, 30653482, 30776202, 31141806, 31085077, 30700493, 30818316, 30696429, 30772854
